userID-itemID,prediction
U325292058-I543025485,4.2025736759
U413997485-I014259680,4.56354673691
U530828753-I065449446,4.39598680556
U600090776-I463806022,4.43010553142
U662404567-I905158384,4.38337179525
U730455009-I559885787,3.92549321717
U375898417-I540906790,4.38196970742
U704122371-I504680562,4.59935067237
U987646089-I994157340,4.44637194655
U520173511-I768857515,4.07351773124
U782285935-I119477889,4.56608377351
U288191484-I808011250,4.43967790307
U063983773-I233743881,4.3812928626
U591968620-I074448391,4.22503778304
U821641208-I782682880,3.7658582478
U813469885-I771787793,4.53406449017
U964563830-I297938694,4.51364204594
U205064677-I941759425,4.33133706169
U964990301-I051903809,3.42353946759
U536795562-I436990443,4.43510738022
U911963559-I050934657,4.09311048442
U039424974-I981893729,4.03868321211
U611314913-I367334479,3.67947962721
U862481965-I790312812,4.09398970416
U760275068-I784684356,3.97745261158
U805508910-I905218121,4.2091451888
U128803310-I534392029,3.96318168701
U623463857-I887757795,4.54415209432
U262702075-I506338446,4.01334525051
U795577856-I301288878,4.29567779918
U106776105-I381043604,4.67253654097
U127995444-I036792218,4.48022965164
U682147905-I761341662,4.58407836016
U184152287-I067252815,4.13256137617
U082152673-I482959126,4.62989659939
U921002889-I336977428,4.26171798189
U411874552-I992746772,4.49527437173
U185201094-I456850389,4.32765851402
U141537204-I141425051,4.36831221336
U038327223-I591013780,4.15572607855
U451827151-I606305413,4.03881176962
U683907842-I180622825,4.41422398452
U101016514-I953883879,3.83345345082
U183663745-I204803612,3.36448806769
U606378602-I297774756,4.14414819324
U997352631-I931499689,4.69360323775
U038960214-I291585147,4.51795731935
U581097545-I962137085,4.33479779169
U825127734-I513138540,4.0916099059
U452470021-I353672807,4.09293173547
U591315535-I143858784,4.51190938317
U060623805-I582961174,4.1649814994
U115938647-I616139263,4.39831501257
U623573505-I724211203,3.75959912922
U599152780-I198134819,4.79704252501
U410665820-I692281613,3.95456145946
U929191790-I346919726,4.2458151401
U969501303-I865835527,4.14915595749
U740368252-I785444031,4.43850146289
U945581729-I048561479,4.3288686887
U312872879-I016500160,3.38113537086
U652093176-I085545805,4.28540231612
U075609247-I234086105,4.0361682126
U293978306-I297320282,3.95701754779
U999216868-I633502721,3.97938548074
U846793832-I331749797,4.19827523889
U237149981-I964536661,4.54717498149
U613558260-I519544066,4.31931255867
U250289623-I101304079,4.25532776905
U061153807-I349030081,4.30440279576
U731214595-I157325116,3.76933244558
U576935701-I397925547,3.31795343138
U995622896-I993531857,4.44019998043
U837541105-I185609613,4.51558390931
U120802760-I990109814,3.31507010319
U871061813-I754708749,4.22019671367
U246722181-I554135865,4.81459164529
U696669028-I371664072,4.24223488868
U835289523-I008524555,4.5522435899
U769350428-I783921382,4.47847217499
U295862989-I784555466,4.36230455497
U052984930-I341021382,3.92911305597
U675699676-I851226823,4.83505468472
U962364015-I857021330,3.93406737165
U591147771-I182518478,4.50782249614
U444587063-I764804549,4.11394955836
U596492105-I304350487,4.31687592399
U708569655-I671132335,4.73809735898
U252322311-I613319536,4.22202624176
U263515895-I703043459,3.71408117742
U767675425-I119110166,4.00613452969
U188155666-I104537776,3.88437820772
U475167781-I492677623,4.15210153804
U833341906-I260090702,4.27245480292
U043530142-I631586682,3.82322474437
U339189400-I417065656,4.31095417971
U788662557-I646682120,3.99045539333
U918906805-I196588396,3.34761168838
U233386369-I548565025,4.67971581718
U166210449-I214024684,4.61424392493
U425665738-I081226157,4.42701301268
U983875227-I276513224,4.46349169698
U006011934-I137107531,4.64835716046
U420479076-I010123114,4.1886774683
U792084700-I510739693,3.57624989915
U319229027-I872565324,4.04431642989
U562142940-I742586568,4.41262230369
U680241507-I337875051,4.18349136688
U798969927-I985282476,4.28380379944
U935091707-I536662005,4.33755307488
U742751259-I269982056,3.99756286485
U180806643-I087216587,3.53089242511
U242075926-I148423636,4.11744170567
U544587401-I099704030,4.28936958572
U520675981-I193192911,4.5701650489
U837221361-I279338967,4.35992002602
U686145234-I222971581,4.17072299602
U090603711-I278941760,4.21679884743
U800770895-I957209547,4.18635235413
U745418775-I849110671,4.04480692573
U874573312-I972332288,4.16183077812
U352883220-I963945510,3.98893112685
U219461472-I649517789,4.7784495404
U047841701-I015359350,4.55674535547
U365303802-I118130867,4.33995979526
U134465188-I129109915,4.13170229376
U603885158-I148326460,4.41841452112
U603486372-I565928476,4.57625567746
U592648937-I628302483,4.4826759916
U294586107-I359011190,3.92048404247
U990129537-I944942984,3.87706898006
U781124152-I477713590,3.27850796135
U201830474-I466038753,4.25257751258
U418740400-I353891800,4.37082901784
U635484579-I711006175,4.75668250816
U984684402-I592290435,4.06942245851
U425247420-I119884438,4.1195635389
U337562549-I381864104,4.39861174262
U726622494-I768621176,4.50542058158
U457021576-I157691947,4.45545690008
U566940459-I159790784,4.22988147136
U058677693-I175637651,3.79084233786
U262694602-I144303969,3.96643270314
U891764784-I607915598,4.71934502645
U762055400-I680098187,5.01331496198
U347483635-I727804650,4.20250739822
U274740551-I472485697,4.31386704743
U023983733-I782289367,3.90325834205
U552987301-I357828509,3.2687165994
U787218460-I194941968,4.1631932883
U738173447-I755189466,4.61376430756
U890409323-I765945276,4.60330423029
U111714132-I035512493,4.41305707092
U656993490-I916900595,4.48677777262
U002833373-I243365036,4.70376458796
U336709992-I550071111,4.19336753195
U153732949-I676714491,4.29597235231
U628516419-I848343060,4.43489136766
U643461416-I803613376,4.03615436771
U929604162-I099496979,3.63030673237
U534438023-I420058440,4.22278661235
U503062663-I095020132,4.44011007423
U506930711-I989387959,4.33570469976
U955508538-I901956152,4.75187744293
U002944654-I323540309,4.14659129805
U190643268-I735089982,4.55625560224
U357005281-I401581208,3.46460387728
U517352161-I460157725,4.77471452486
U676311218-I785769842,4.2256779901
U021057151-I252149656,4.07600704625
U965547094-I642664325,3.62938307192
U599212773-I329010238,4.49914181605
U829745531-I837415337,4.66294602374
U794737835-I734953207,4.40300792932
U466791845-I589855764,4.43652203117
U521443254-I720616397,3.43509038768
U931588567-I992226995,4.78355890123
U300382020-I026448612,4.56508536302
U119144750-I037311928,4.44294311747
U246540722-I078975271,4.57029264593
U343495861-I328121165,4.60603281009
U464276552-I747644034,4.46462594867
U638634887-I261384770,3.85371422726
U403555598-I437590101,4.30625173317
U023594768-I983347086,4.50737642818
U122675398-I261571553,4.10419502755
U595673959-I851707108,3.82686501955
U049990888-I905683418,3.80429004555
U248927544-I364510859,3.87841041473
U313664820-I154503260,4.75659682019
U595679295-I725678051,3.83535188567
U226168910-I958582245,4.26534085027
U775285886-I399782310,4.56059115371
U173503724-I800909323,4.05497694441
U533144448-I752332756,4.18909017468
U871736231-I280333129,4.94969929963
U162613444-I196111352,4.42190684642
U963444970-I193431677,4.3636086222
U551886935-I370618738,4.62795147061
U701505038-I134909142,4.38225482098
U299846597-I560028409,4.34442030677
U269564085-I070979057,4.4785284237
U686055848-I217932758,4.43269400051
U849960048-I481471130,3.78386263055
U640752650-I057459526,4.55861969869
U946204986-I235864103,4.67632998962
U922258589-I878763010,4.56660423902
U871575423-I539561045,3.96647719678
U244252812-I589593184,4.31549296923
U926691212-I001199860,4.81063334671
U244912666-I692046551,3.7859644052
U830058176-I729536448,4.80648617168
U681510824-I182799872,4.12178338124
U395824832-I944597282,4.00276161707
U442375319-I099607182,4.06227678198
U832666893-I306280267,4.53837941304
U676099034-I894926133,4.44055521499
U691457055-I038088176,4.7296193359
U227961850-I101194878,4.20256135206
U279204354-I267430336,4.09527311862
U271636808-I061568165,4.71184718719
U805207077-I935543550,4.19372888914
U459173090-I499049749,4.81889615268
U511980252-I965216027,3.31164136623
U457073783-I460898606,4.74241422692
U363116707-I364495571,3.86571280223
U202779343-I423031318,4.10067554766
U235889918-I363896733,4.22842810403
U595555863-I527654971,4.19320242783
U856064884-I712709194,4.70356646404
U710275222-I661667448,3.683504427
U155650756-I140628680,4.6657782019
U964744148-I018519025,4.38098446873
U953758261-I952884641,3.46653806019
U530806064-I649782648,4.13421394922
U102120555-I016185183,3.87597253862
U001106010-I691711347,4.15752470952
U921059540-I456936364,3.99134557496
U026868807-I414778634,4.13605990443
U858687033-I563433134,4.53591625924
U301848507-I776403321,4.30756609554
U529027734-I754096706,4.26130969907
U335246049-I600870586,3.67497545291
U943202126-I079604646,3.38879520753
U683558892-I750384231,3.96949227527
U169565285-I267159561,4.24554333415
U840196323-I930312864,4.66011292565
U058355266-I382092444,4.01496913874
U834485398-I858351760,4.67055591604
U916204900-I561704836,4.56946879655
U558960981-I702595774,4.06406003578
U666516547-I348515185,4.22503778304
U292797564-I802377938,4.47014478277
U401649187-I444939456,4.66697879225
U533363309-I383766862,4.39416359504
U580392703-I636251606,4.52059216147
U485652336-I912509943,4.8825418102
U800588867-I526440618,4.52067039573
U195034327-I931462275,4.34252503343
U442976371-I861737053,4.56413781237
U067339070-I259420026,3.95890070361
U717733262-I706201017,4.22704306585
U795827666-I764804549,4.128085589
U291575076-I658251730,4.7983901495
U989138101-I576883187,3.97573125918
U794437395-I374066283,4.15375160969
U462056696-I154226826,4.49953005176
U561172568-I209347687,4.44045038301
U042112637-I524420102,4.16117576862
U477056993-I519889600,4.7132421832
U102663076-I784555466,4.2033131422
U739509941-I113972823,4.0381179585
U307347715-I305786062,4.19942206819
U150977906-I649078629,4.26416089841
U509276949-I135140095,4.40962919567
U726118507-I119744795,4.23060162
U184420071-I217275538,4.45312521263
U035549941-I055375881,4.46542594051
U394800326-I320095738,4.00351160895
U664810677-I382528474,4.63476020562
U833736819-I045921458,4.30312288895
U262857034-I595617710,4.20008986299
U417421782-I247482977,4.36197542504
U452476888-I833319191,4.14155029502
U006460988-I384268554,3.67309477796
U713652548-I381686422,4.27509592145
U457526433-I154503260,4.62260216956
U511598654-I079389299,4.27134577333
U312156413-I401740647,4.42613901041
U995478218-I224262776,4.56183239914
U340297597-I620786735,4.38424913239
U463226186-I420810216,4.22046093272
U212148091-I527176144,3.743156873
U865735169-I849409163,3.95267026504
U062046378-I608405057,4.17523247937
U475499376-I751477616,4.80112277358
U357310263-I333574994,4.06760014559
U372795031-I888992533,4.68425797303
U030740633-I861369305,4.51228485511
U157461815-I648536099,3.49895940276
U231316902-I667316402,3.77992478999
U542830587-I871220798,4.34174698696
U916030305-I434803632,4.19063519901
U689279952-I020339332,3.77695875499
U499783729-I023241776,4.74739995536
U085706559-I375014442,4.52083467889
U887877937-I630714442,3.43299790702
U527887388-I006065504,4.61094202788
U323363510-I450244940,4.50918786728
U492289142-I704917283,4.21227246067
U173502270-I807450964,4.26727522587
U501485735-I554714468,4.3292129402
U802920882-I250319321,4.47301101284
U820657185-I566215475,4.58432363543
U779948849-I986909086,4.14057286838
U276635474-I840439142,4.44640616939
U395680053-I319377796,4.18028692922
U383128173-I594180503,3.91245866563
U672979602-I496716438,4.39181825042
U951288492-I712818982,3.93180472035
U176457822-I144884160,4.14054037192
U166529805-I271297107,4.10179656327
U796601653-I929673274,4.38641390148
U614442577-I947853750,4.13296402122
U246916255-I846229560,4.67742272771
U684967708-I497849880,4.29435839311
U466729441-I358372777,3.9985451434
U864651313-I394179637,4.09524613205
U258780672-I849110671,4.02227690621
U689008971-I360403204,4.57562150955
U847049628-I845282204,4.47972244076
U883395908-I491730769,4.15274597093
U982281122-I058718941,3.97305549273
U628482289-I082115197,4.71032726069
U609337728-I144884160,4.00511127052
U605784528-I766031126,4.91692761849
U187554641-I569871573,3.5091188551
U922707615-I042049183,4.45045202861
U184749340-I157834487,4.81168938503
U207829002-I911614376,4.33791167919
U997656104-I656306377,4.66374287062
U269301645-I337038579,3.62973529939
U239460642-I111486918,4.38352108316
U167711510-I550215240,4.20384872098
U545559136-I695771049,4.64043957722
U036269663-I433700986,3.90579284519
U157179916-I161920592,3.3741139114
U853668890-I100428235,4.10787246863
U867441876-I305657300,4.06789606126
U215158595-I161041425,4.0222191349
U948856948-I401826660,4.47548830192
U668686787-I768152341,4.02335099158
U555980451-I640680963,3.8185605954
U003247282-I036208212,3.92841963534
U416676642-I935539794,3.7572493326
U207981347-I928586254,4.0652628553
U083122544-I804022133,3.45615706177
U280512360-I694102511,4.12150505799
U110578520-I915847409,4.14423737461
U233386369-I425025216,4.48833223171
U591512611-I275644957,4.30056359838
U662674589-I672903737,3.76591899306
U665444724-I424299085,3.30843054211
U647226534-I177794613,3.89738121434
U144863867-I147040405,4.55124702599
U032095376-I240009670,4.15866846584
U938725051-I991799590,4.27490283315
U392791491-I581969004,4.05004567044
U805785478-I128292846,4.4917267628
U997352631-I210078898,4.17323813236
U198719822-I786536141,4.38414645408
U910211276-I827484319,3.33218808899
U813878272-I218104721,4.83969611154
U685345791-I246242302,4.35207345658
U632304884-I170954793,3.94446930103
U484955058-I064165681,4.05633046836
U783618732-I251007287,4.37205399793
U503939585-I610612861,4.24709630251
U541165639-I269564190,3.6786158404
U113676136-I730518227,4.22524136375
U426921333-I013416327,4.14265032193
U243055725-I344486583,3.88069264706
U922931717-I549297768,3.59839994149
U324684735-I052639299,4.22499621223
U157645004-I348882498,4.2491783093
U622349635-I369625872,4.17748102838
U443550838-I818499013,4.20338397713
U220507559-I261197577,3.92064989702
U528915875-I418091240,3.9008539794
U418949327-I444527820,4.4801359382
U267953745-I671239773,4.04274825206
U712710565-I807001414,4.54568037536
U180202010-I183304954,3.04513283365
U592353157-I580019774,3.63231785786
U671720700-I965971217,4.30443479127
U509523072-I259082951,4.37092214277
U319256164-I408025699,4.57361395335
U050751593-I563429438,4.42588074937
U713002510-I852736717,4.30515823067
U158314531-I880592913,4.52298125927
U054981264-I691682941,3.73371764029
U735823479-I749110218,4.41577703006
U855643025-I687929704,4.49686784156
U285798067-I393147181,4.31036634012
U887605177-I524143107,4.15933693876
U082739830-I528359984,4.0232719106
U060187496-I787812927,4.30888207413
U370369859-I623062803,4.4015293517
U120753736-I889205449,4.41656550158
U917940558-I101510312,3.81390582363
U969433496-I042518718,4.24054668675
U854649248-I110636582,4.46637396952
U381549672-I446704003,4.34792782376
U886756292-I713807999,4.04458668277
U070808337-I262647759,4.38253938813
U059725376-I069932493,4.12773749783
U758456650-I727175269,3.45494067355
U226864018-I007653923,4.63366940726
U338258060-I552047410,4.21333390091
U254346954-I231470100,4.62783987821
U871279093-I516552143,4.43423976782
U161540485-I071356941,4.45095171162
U519090915-I694381979,4.6133390041
U687323227-I742096638,3.95886213991
U896996614-I751363199,3.80679832437
U460076914-I903047047,3.79389685004
U362898298-I549327395,4.05118335016
U524562124-I918756468,5.09026221288
U817234153-I034296467,4.55589728234
U257217327-I038088176,4.34191548254
U563100972-I811803152,4.13966495967
U075137903-I193192911,4.66899314547
U538746891-I616031505,4.36234330241
U347516997-I298314390,4.37455766095
U455384306-I138642185,4.15307276314
U693571148-I994729699,4.32962106627
U620157110-I030947308,4.44180798066
U549668522-I605464988,4.32592349658
U430739957-I170698261,3.21997150757
U112799137-I503615651,4.31151370743
U882354663-I574633794,4.06446408036
U366466811-I755189466,4.71336052988
U735616264-I143438374,4.02432846067
U325438246-I982028609,4.47421179013
U555205956-I247576709,4.46759921322
U863441962-I895334209,3.89439873636
U892001101-I623410958,4.16456880141
U734031904-I191878837,4.79153110113
U193585179-I764739496,4.2761776076
U495156372-I812286981,3.9565680668
U568646790-I472539031,4.53309221696
U436733914-I384849412,4.45964914093
U183174039-I939746501,3.87625326289
U020639869-I861413096,4.55933149737
U409609863-I083907954,4.369537176
U276155712-I741631891,4.44582619669
U309488429-I249458922,4.52154234687
U284143417-I868327750,4.45557412094
U253938525-I047910112,4.30480403732
U160391479-I727988717,3.77892846623
U604269296-I752291732,4.0048047878
U325025095-I048198015,3.89996776761
U375505292-I822516668,4.02383860544
U281987082-I433125596,4.52468076099
U702426716-I132352588,3.91371907375
U458147694-I566526052,4.72013951176
U766128671-I043415100,4.00365118454
U541609809-I857557491,4.28647686872
U133035897-I992272853,4.38883329482
U554969849-I118895365,4.23411204639
U888253825-I186064334,4.21503086378
U790142278-I886316852,3.82424541033
U042253913-I812022391,4.36623417596
U784491536-I366087251,4.39114288364
U032650000-I126151138,4.49508282846
U902508491-I297551242,3.45561849458
U951974323-I621296131,4.44696667244
U632436261-I688844551,4.28960088495
U335377225-I387908670,4.02294415877
U986338559-I144131387,3.30194541136
U081092148-I240009670,4.22801033669
U298146221-I984713980,3.91271457341
U898532245-I739700615,3.46731232338
U513679937-I615842699,4.46215182176
U484477245-I055506660,4.07226873045
U793187357-I092886952,4.59604411389
U625518328-I526541217,4.04088888251
U539164163-I192127517,4.62473521967
U562086964-I902520085,4.55521196026
U582208837-I638961779,4.7104361289
U067308910-I037456753,4.5186426519
U605958088-I988102959,4.1808376826
U024424937-I892406333,4.91837655811
U152762257-I230847090,4.66321322032
U651584546-I546128275,4.20070980489
U953005694-I815260611,4.22503778304
U680220671-I225562078,4.65821044586
U788662557-I570934476,4.02607324636
U618144865-I157940631,4.4062287033
U076607610-I279767273,4.42594899519
U054201159-I862538619,4.46742853486
U094324131-I740090198,4.17801091252
U205551271-I058818823,4.51527490501
U924309606-I133959475,3.97488645832
U539445851-I790796757,3.50505665787
U911142690-I519196845,4.615794983
U154612781-I027347932,4.13326064558
U681070958-I176621980,4.21826530703
U655358980-I187070069,4.30340766341
U083760625-I340903938,3.79954690092
U402633521-I239065079,3.85318560722
U514486488-I081058514,4.21867344787
U897814286-I901216380,4.62012175234
U503219942-I636341550,4.4830052556
U612260915-I100749331,3.97028705669
U091928489-I634700376,4.5397569633
U004854307-I876202223,4.38880432553
U451053909-I563572850,4.36953863942
U585720768-I546721718,4.63897003865
U888241901-I297774756,4.1456144545
U858218191-I992558991,4.17218000626
U596252022-I474094942,3.96180007184
U973987085-I309593273,4.22726016077
U895286095-I287043168,3.99061306594
U903354153-I458778047,4.49693059689
U351015773-I982454628,2.7353595189
U447087848-I436028939,3.97351370235
U507961830-I447299599,4.64298113953
U565103255-I278206530,4.43669604414
U321740477-I354366949,4.44080526435
U461104792-I657318177,4.34299331915
U436063723-I780749090,3.93149042501
U315918338-I259864022,3.56612874257
U140636090-I164047730,3.50597865711
U457688513-I445575094,4.10114872851
U998296371-I771377694,4.58330523196
U993778547-I767141220,4.60876317827
U155033341-I453243840,3.86427455397
U400163249-I533908264,4.30860363674
U079202852-I846253875,3.70396682067
U940049335-I258118294,4.48542418918
U041636312-I440869001,4.31431535366
U626209288-I630682461,3.95624676629
U550902404-I046573782,4.55408100753
U704400626-I203324573,3.66099622527
U748531390-I704656426,4.30301918759
U021662248-I595496271,4.3120699741
U132573679-I557309687,3.85753296987
U046350650-I249128071,4.42572906949
U327027513-I334540550,4.49352455118
U244911713-I200560601,4.79865355412
U182128878-I269982056,4.40916729273
U379402603-I337201057,4.56159404272
U329794299-I877381238,4.11386582234
U907742010-I511243251,4.06181592026
U210439387-I945076702,4.4590216374
U874175959-I224903887,4.48116860461
U579663716-I977391333,4.02907765011
U122179819-I864800596,4.62252543995
U822657532-I220691772,4.25843239883
U642378242-I810941627,3.4016896713
U820984717-I900275673,4.09254741598
U741965666-I586398075,3.86662625817
U002477939-I565124392,4.13920941906
U611236253-I485560063,3.71429072137
U338241298-I352142285,3.31565968066
U735327990-I171447100,3.97665769323
U263782312-I754346671,4.00681857341
U853564305-I413101356,4.2875051388
U916712292-I982454628,2.93142199911
U999222921-I711703182,4.20246281649
U154288855-I044190824,3.99136191221
U981941282-I271474832,4.1033810352
U752450439-I198417869,4.47013624874
U231538143-I081447075,4.36966620758
U884934408-I320983515,3.69362283687
U501766115-I457530002,4.39535592191
U870513849-I409796706,4.26718042351
U992749404-I231793279,4.34475932651
U506862131-I954846273,3.9285621028
U476867065-I435607822,4.41256861061
U682143549-I105525605,3.76785268321
U341974952-I696620429,4.55313735589
U805207077-I387231517,4.02908814074
U110737103-I618259440,4.3724126753
U362798851-I896600573,3.78528403062
U683631849-I379497366,4.0953344969
U388826038-I543975097,4.11595635051
U875208862-I579335583,4.29011156898
U935992747-I322222746,4.57691918719
U337117719-I977996549,4.34813347144
U157914890-I673884866,4.3711091864
U434137551-I241492119,4.32308641167
U676121080-I513144990,4.05769346487
U365575783-I324769369,4.14965315462
U777302649-I062705678,4.59253152989
U933613823-I806667172,4.22577424149
U996815558-I984546201,4.5112271161
U285828921-I217977889,4.12158120968
U081349443-I314056827,4.26980719214
U061155408-I286030608,4.25387442082
U178112517-I492731401,4.31944940864
U427690423-I625450050,3.96752038344
U174467617-I536632034,4.6306335184
U810442420-I819490915,4.1183604604
U449128946-I231243492,4.69968063622
U660815716-I466968985,4.09542120766
U883551840-I402257020,4.70740914239
U309495676-I478571824,4.24021654347
U092370801-I539988397,4.39519329536
U010194931-I930871818,4.22024521558
U250160192-I356605391,4.42013365502
U460226311-I011260491,4.61661744157
U985008664-I785438687,4.31761879321
U577247204-I004694824,3.84950265465
U185350037-I733729942,4.6024435995
U671820572-I604565746,4.60040197579
U013010628-I107914903,3.32043286022
U567953083-I193192911,4.33423900734
U201292921-I159393537,4.77818117558
U030544977-I625111203,4.35401816621
U055498951-I050228559,4.17024681051
U811689747-I035248186,4.43348438687
U467747950-I743896386,3.49797683954
U696411026-I298895900,4.3024866506
U394214309-I079570591,4.56084757431
U394676900-I342027263,3.98173429904
U149961596-I772154004,4.31778758301
U625878289-I098334555,3.65574117577
U372206698-I538146730,3.62094595827
U594583814-I398608040,4.54635813616
U393456446-I678092560,3.92471027851
U645303724-I788620329,4.20673571834
U845117260-I370557298,3.57447763544
U223648049-I270344180,3.89344791619
U924107228-I333882666,4.37617730761
U517613245-I871220798,4.45061738702
U478886502-I694681314,4.1532408839
U264622366-I835945642,3.75805091432
U112005245-I043179197,4.30014554154
U497479433-I997428017,4.27601315303
U910114226-I155167333,4.42405047048
U472606823-I269350251,4.0970782136
U608952182-I898404648,3.76645959617
U205436518-I210874208,4.35978841201
U833210450-I952832451,4.43841262583
U236781970-I009036690,4.21969857726
U417512875-I367078947,4.16769461003
U308834823-I260291014,4.381009643
U502940421-I964044182,3.63839509317
U933311269-I549584944,4.39012736774
U500752405-I569457315,4.0425859049
U869527140-I243009412,3.96442552045
U999352120-I055843567,3.38282312342
U239210110-I165144198,3.40258372095
U557445400-I165195325,4.56246573557
U999222921-I584057795,3.86018518241
U346270460-I432077336,4.01007351072
U742936528-I812286981,3.92473138813
U098106343-I453621230,4.73916426328
U501586812-I363073903,4.48738330697
U126165836-I044256406,4.25411922063
U493164186-I524847257,4.30195179231
U959314857-I686740846,4.38527140539
U916940913-I768152341,4.10654469863
U327819076-I750745600,4.2728403186
U498148801-I657401950,4.28968085008
U073042548-I775813431,4.24553035902
U151744777-I212997571,4.16766170964
U295272270-I482502894,4.26137741076
U951009720-I916237481,4.2085432233
U683346352-I862297112,4.33597882688
U584154864-I485358429,3.61421263409
U143136737-I464193074,4.10879246179
U480371415-I780749090,3.79807956313
U823862889-I132751247,4.1837396405
U861323449-I801807516,4.33542020286
U026630371-I037740590,4.10679389488
U416561865-I871220798,3.98492310003
U864251868-I638969973,4.85574238089
U958362989-I959339009,4.32293932565
U728559912-I011995572,4.19284472091
U992372193-I319890008,3.65937969121
U347962273-I916514810,4.60040907373
U352301737-I422068937,4.31693152251
U801418077-I161840354,4.60115273622
U963036088-I102412673,4.52523890328
U691694269-I298192904,4.3456275605
U816668591-I629753367,3.84488200559
U110737103-I260291014,4.63708026129
U515451607-I669056255,3.75671876032
U765575414-I559635355,4.74714402115
U444684631-I715772361,4.3545460693
U458909608-I043044780,4.18991166277
U583961482-I217993888,4.07768015524
U867192973-I659278362,4.25621329668
U768079930-I612493176,4.30656459955
U691955448-I621909736,3.96686580855
U667302647-I395194016,4.63545381557
U025218635-I391120930,4.24574467509
U146171650-I018295271,4.29150254583
U257697596-I464260740,4.36711937543
U216899219-I503615651,3.8975391265
U346406902-I496913485,3.397543603
U661250375-I941236904,4.11453151268
U993093805-I986505676,3.84686807132
U313344658-I072667661,3.67026501108
U912747802-I771377694,4.17832278043
U593646212-I175683469,3.99107820226
U432104412-I852578581,4.01724665017
U077303991-I027279207,4.73779951413
U361266151-I354865245,4.18263822275
U511963902-I197967164,4.12270055521
U026662153-I548910076,4.69179577719
U799805935-I425901192,4.13526500289
U325036339-I157658624,4.21624149176
U153909372-I385950821,4.3240856516
U055894520-I929946403,4.64081678772
U320637367-I510975422,4.14606275127
U155033213-I218952654,3.36417422798
U440259397-I841258575,3.87298724901
U290600962-I603664487,3.93539036799
U815033646-I446911572,4.53446970483
U433717745-I321894715,4.41274860942
U348355508-I075688642,4.35235627664
U477719294-I854708651,4.02672328313
U962099066-I857917119,4.32094154315
U013684394-I451379175,4.41547368825
U083548717-I307586092,3.65060333154
U754140325-I588859101,3.53936769206
U451216229-I723277679,4.38220209694
U462982280-I832020036,4.04170166252
U618231964-I731216734,4.51098022803
U731787622-I330994693,3.88674162364
U346248221-I891012024,4.3902782007
U200109121-I054610424,3.65858740883
U978430769-I509572446,3.74047646912
U477872142-I701365494,4.26339743504
U125932590-I378922542,4.03582616327
U491299489-I480227956,3.91189228466
U381549672-I226943367,4.31308019021
U105491263-I557179749,3.58303732102
U173955160-I046740995,4.44314092346
U804036264-I345124572,4.37624611886
U384896692-I286822463,4.47254904603
U743063016-I828103827,4.68638792157
U123483037-I827272067,4.30276216845
U791246134-I399841753,3.53865105937
U224220314-I864062175,4.55838059969
U189741904-I638848188,4.18205432591
U937364425-I264372801,3.905583065
U721783382-I544603399,4.0823436158
U390359839-I674399410,4.38627085961
U250289623-I612587499,3.917807089
U967479266-I872587478,4.27330175474
U035285459-I852800247,4.18878390829
U569694686-I685034192,4.6103666164
U406158398-I111450069,4.40705280492
U331206141-I543975097,3.91133634394
U122542446-I726596362,4.32279265304
U616946488-I348826703,3.81401556837
U626958482-I625184966,4.0942025694
U415793320-I740234382,4.23410973025
U039173840-I329179039,4.56718618164
U661948650-I173475022,3.67929882968
U003191913-I514121385,3.93568103592
U918034972-I308864958,4.49078877141
U241528372-I054985794,4.12281626234
U734900117-I872565324,3.99217531398
U038471821-I877704736,4.68209106717
U711814185-I949108962,4.21968628176
U614996497-I459277583,4.53793271929
U476004917-I496291001,3.80061044497
U024424937-I107914903,3.62545322239
U271934553-I077299974,4.46888509752
U379998035-I817162140,4.53679884001
U848222575-I661560680,4.6874976141
U961577974-I652337010,4.01036736129
U924725277-I577257748,4.48405644833
U932366162-I822035458,4.18427305411
U613943667-I476090888,4.10553483526
U974918306-I891865810,4.75585411958
U473798229-I042518718,4.34367468314
U436890561-I211184412,4.1840060844
U261153700-I411821934,4.24559634234
U782618461-I954125529,3.82924251754
U355841477-I663318455,4.47239380692
U243055725-I572864757,4.65427675567
U545564902-I883279074,4.17881146449
U511402739-I192243097,4.5250430057
U199964554-I176026798,4.41165630538
U009239192-I368489102,4.85355560584
U382978094-I404108301,4.46428704222
U313510252-I535301164,4.06889932786
U233094633-I789165046,4.11207406693
U127529805-I923075902,4.10985717429
U923766352-I033643559,4.59833045074
U835730277-I497400466,3.62844944121
U114229729-I527103869,4.14277446879
U189852579-I949108962,4.41312322499
U126823088-I439747932,4.69496834493
U060309464-I483847604,4.06625532459
U477778713-I846229560,4.70399476368
U274386981-I852736717,4.15344489645
U707231969-I259670290,3.90960453239
U470703381-I326042899,4.54342018396
U557928643-I911314088,4.15600946431
U074991957-I185003449,4.21123552524
U887244980-I292187177,3.93681678715
U871293774-I840381501,4.52646502527
U199514112-I993336922,4.23386901393
U078990323-I396598910,4.55799072415
U706548340-I367036394,4.02885220522
U073185054-I285449692,3.73543496124
U825258563-I930936578,4.64843395192
U080774244-I582522055,4.59906653433
U824174641-I363667847,3.99289700237
U774892641-I281143824,3.55565106296
U509960471-I648656342,4.25085834562
U532932037-I972336779,4.29646872001
U663455087-I747203596,4.3541475126
U020030090-I376405877,4.63895861447
U452291403-I201342763,4.334947187
